1487451800:264140 , -3000 , -2964 , -34.716797
1487451800:283798 , -3000 , -2965 , -36.181641
1487451800:303730 , -3000 , -2962 , -40.283203
1487451800:323910 , -3000 , -2949 , -55.517578
1487451800:343730 , -3000 , -2934 , -75.585938
1487451800:363769 , -3000 , -2909 , -100.488281
1487451800:383951 , -3000 , -2890 , -120.410156
1487451800:403710 , -3000 , -2871 , -128.613281
1487451800:423976 , -3000 , -2867 , -132.128906
1487451800:443823 , -3000 , -2872 , -126.269531
1487451800:465100 , -3000 , -2886 , -110.742188
1487451800:483957 , -3000 , -2900 , -94.482422
1487451800:505977 , -3000 , -2914 , -83.935547
1487451800:523866 , -3000 , -2919 , -81.591797
1487451800:543929 , -3000 , -2921 , -78.808594
1487451800:563825 , -3000 , -2920 , -79.541016
1487451800:584108 , -3000 , -2922 , -77.197266
1487451800:603997 , -3000 , -2926 , -73.095703
1487451800:623915 , -3000 , -2926 , -68.847656
1487451800:644133 , -3000 , -2935 , -60.205078
1487451800:666373 , -3000 , -2942 , -55.517578
1487451800:684157 , -3000 , -2943 , -60.791016
1487451800:704043 , -3000 , -2936 , -65.332031
1487451800:723984 , -3000 , -2927 , -74.267578
1487451800:743925 , -3000 , -2917 , -85.253906
1487451800:764035 , -3000 , -2908 , -94.042969
1487451800:784071 , -3000 , -2902 , -99.169922
1487451800:804101 , -3000 , -2900 , -100.927734
1487451800:824293 , -3000 , -2897 , -102.246094
1487451800:843903 , -3000 , -2898 , -101.513672
1487451800:864248 , -3000 , -2903 , -96.240234
1487451800:883595 , -3000 , -2912 , -87.011719
1487451800:903605 , -3000 , -2916 , -84.667969
1487451800:924043 , -3000 , -2916 , -84.082031
1487451800:944126 , -3000 , -2914 , -88.037109
1487451800:963729 , -3000 , -2909 , -95.507812
1487451800:983957 , -3000 , -2903 , -97.705078
1487451801:5299 , -3000 , -2898 , -103.857422
1487451801:23787 , -3000 , -2897 , -100.634766
1487451801:43721 , -3000 , -2903 , -93.017578
1487451801:65230 , -3000 , -2911 , -85.986328
1487451801:84653 , -3000 , -2913 , -87.011719
1487451801:103815 , -3000 , -2911 , -88.476562
1487451801:124626 , -3000 , -2908 , -91.845703
1487451801:143636 , -3000 , -2906 , -93.457031
1487451801:163460 , -3000 , -2906 , -93.603516
1487451801:183870 , -3000 , -2908 , -89.794922
1487451801:203791 , -3000 , -2916 , -85.839844
1487451801:224044 , -3000 , -2923 , -77.783203
1487451801:244950 , -3000 , -2929 , -71.191406
1487451801:269049 , -3000 , -2937 , -63.574219
1487451801:284098 , -3000 , -2943 , -56.689453
1487451801:303854 , -3000 , -2951 , -48.486328
1487451801:324308 , -3000 , -2957 , -44.531250
1487451801:344064 , -3000 , -2957 , -39.111328
1487451801:368584 , -3000 , -2968 , -30.908203
1487451801:383857 , -3000 , -2968 , -27.832031
1487451801:403605 , -3000 , -2974 , -20.800781
1487451801:423732 , -3000 , -2980 , -15.380859
1487451801:443658 , -3000 , -2986 , -11.718750
1487451801:464196 , -3000 , -2991 , -7.177734
1487451801:485721 , -3000 , -2994 , -1.904297
1487451801:504010 , -3000 , -3003 , 4.394531
1487451801:523719 , -3000 , -3005 , 8.203125
1487451801:543828 , -3000 , -3011 , 11.279297
1487451801:564031 , -3000 , -3011 , 11.572266
1487451801:583804 , -3000 , -3015 , 15.234375
1487451801:604073 , -3000 , -3012 , 12.744141
1487451801:623735 , -3000 , -3014 , 14.062500
1487451801:643740 , -3000 , -3014 , 14.648438
1487451801:663838 , -3000 , -3020 , 19.189453
1487451801:684830 , -3000 , -3025 , 24.462891
1487451801:704159 , -3000 , -3030 , 28.857422
1487451801:723713 , -3000 , -3036 , 35.888672
1487451801:743588 , -3000 , -3036 , 38.378906
1487451801:764146 , -3000 , -3038 , 40.869141
1487451801:784063 , -3000 , -3041 , 42.187500
1487451801:803969 , -3000 , -3043 , 45.117188
1487451801:823963 , -3000 , -3045 , 45.996094
1487451801:843962 , -3000 , -3046 , 48.193359
1487451801:863893 , -3000 , -3048 , 49.658203
1487451801:883816 , -3000 , -3050 , 50.537109
1487451801:904319 , -3000 , -3052 , 53.027344
1487451801:923846 , -3000 , -3053 , 54.052734
1487451801:944033 , -3000 , -3055 , 55.810547
1487451801:964684 , -3000 , -3056 , 56.250000
1487451801:983586 , -3000 , -3057 , 57.861328
1487451802:3774 , -3000 , -3058 , 58.300781
1487451802:23967 , -3000 , -3059 , 59.033203
1487451802:43928 , -3000 , -3060 , 60.351562
1487451802:63874 , -3000 , -3061 , 61.523438
1487451802:91348 , -3000 , -3062 , 62.109375
1487451802:104006 , -3000 , -3062 , 62.255859
1487451802:124505 , -3000 , -3063 , 63.427734
1487451802:144310 , -3000 , -3063 , 63.281250
1487451802:163856 , -3000 , -3063 , 64.160156
1487451802:183976 , -3000 , -3064 , 64.599609
1487451802:204113 , -3000 , -3064 , 64.892578
1487451802:224124 , -3000 , -3065 , 65.478516
1487451802:244052 , -3000 , -3065 , 64.599609
1487451802:263891 , -3000 , -3061 , 54.345703
1487451802:283877 , -3000 , -3046 , 33.398438
1487451802:303994 , -3000 , -3024 , 21.679688
1487451802:324313 , -3000 , -3000 , -3.662109
1487451802:343699 , -3000 , -2982 , -21.240234
1487451802:363907 , -3000 , -2969 , -33.544922
1487451802:383699 , -3000 , -2967 , -30.761719
1487451802:404048 , -3000 , -2970 , -28.857422
1487451802:423812 , -3000 , -2975 , -25.341797
1487451802:443765 , -3000 , -2971 , -27.832031
1487451802:464714 , -3000 , -2969 , -30.322266
1487451802:484006 , -3000 , -2957 , -43.066406
1487451802:509171 , -3000 , -2945 , -55.664062
1487451802:523760 , -3000 , -2945 , -64.306641
1487451802:543605 , -3000 , -2929 , -77.490234
1487451802:563800 , -3000 , -2919 , -87.890625
1487451802:584106 , -3000 , -2909 , -95.947266
1487451802:603986 , -3000 , -2903 , -99.609375
1487451802:623868 , -3000 , -2899 , -100.195312
1487451802:644038 , -3000 , -2899 , -100.634766
1487451802:664036 , -3000 , -2899 , -99.316406
1487451802:686681 , -3000 , -2904 , -91.406250
1487451802:706859 , -3000 , -2913 , -80.566406
1487451802:723936 , -3000 , -2922 , -77.197266
1487451802:743854 , -3000 , -2922 , -77.490234
1487451802:767806 , -3000 , -2914 , -87.890625
1487451802:783800 , -3000 , -2897 , -106.054688
1487451802:803857 , -3000 , -2880 , -124.072266
1487451802:823821 , -3000 , -2866 , -130.664062
1487451802:844144 , -3000 , -2866 , -134.619141
1487451802:863519 , -3000 , -2866 , -122.167969
1487451802:883991 , -3000 , -2880 , -101.513672
1487451802:905354 , -3000 , -2900 , -88.183594
1487451802:924076 , -3000 , -2912 , -83.496094
1487451802:944099 , -3000 , -2918 , -80.859375
1487451802:963969 , -3000 , -2917 , -82.470703
1487451802:984007 , -3000 , -2915 , -86.572266
1487451803:3987 , -3000 , -2914 , -81.298828
1487451803:23887 , -3000 , -2920 , -73.681641
1487451803:44106 , -3000 , -2929 , -67.236328
1487451803:64173 , -3000 , -2939 , -58.740234
1487451803:83980 , -3000 , -2945 , -50.976562
1487451803:104223 , -3000 , -2952 , -46.142578
1487451803:126662 , -3000 , -2956 , -40.429688
1487451803:144106 , -3000 , -2962 , -37.646484
1487451803:163672 , -3000 , -2967 , -32.373047
1487451803:183853 , -3000 , -2975 , -24.462891
1487451803:203655 , -3000 , -2981 , -17.871094
1487451803:223800 , -3000 , -2988 , -11.425781
1487451803:243958 , -3000 , -2991 , -9.667969
1487451803:270968 , -3000 , -2995 , -3.808594
1487451803:283996 , -3000 , -2998 , -2.050781
1487451803:304106 , -3000 , -3003 , 2.490234
1487451803:325569 , -3000 , -3006 , 5.859375
1487451803:344032 , -3000 , -3006 , 11.572266
1487451803:363906 , -3000 , -3012 , 13.183594
1487451803:383886 , -3000 , -3014 , 15.527344
1487451803:403882 , -3000 , -3018 , 18.750000
1487451803:423860 , -3000 , -3018 , 20.507812
1487451803:443889 , -3000 , -3021 , 20.947266
1487451803:463795 , -3000 , -3020 , 21.533203
1487451803:483919 , -3000 , -3021 , 21.826172
1487451803:503866 , -3000 , -3023 , 24.023438
1487451803:537644 , -3000 , -3031 , 30.468750
1487451803:545835 , -3000 , -3031 , 32.373047
1487451803:564005 , -3000 , -3035 , 37.353516
1487451803:584258 , -3000 , -3040 , 39.990234
1487451803:603553 , -3000 , -3042 , 42.041016
1487451803:623902 , -3000 , -3044 , 44.531250
1487451803:643805 , -3000 , -3045 , 45.996094
1487451803:663807 , -3000 , -3048 , 48.339844
1487451803:683885 , -3000 , -3049 , 49.658203
1487451803:703994 , -3000 , -3051 , 50.537109
1487451803:724282 , -3000 , -3052 , 52.441406
1487451803:744800 , -3000 , -3054 , 53.613281
1487451803:764346 , -3000 , -3054 , 55.078125
1487451803:784009 , -3000 , -3055 , 56.103516
1487451803:803844 , -3000 , -3056 , 56.689453
1487451803:825000 , -3000 , -3057 , 57.714844
1487451803:843973 , -3000 , -3058 , 58.886719
1487451803:863868 , -3000 , -3059 , 59.912109
1487451803:883720 , -3000 , -3060 , 60.937500
1487451803:903997 , -3000 , -3061 , 61.523438
1487451803:932240 , -3000 , -3061 , 62.548828
1487451803:951743 , -3000 , -3062 , 63.281250
1487451803:969020 , -3000 , -3063 , 64.013672
1487451803:984378 , -3000 , -3064 , 64.599609
1487451804:4088 , -3000 , -3064 , 65.185547
