1485977187:7927 ,3181,2810,370.166016
1485977187:27581 ,3181,2810,370.458984
1485977187:47537 ,3181,2809,370.898438
1485977187:68036 ,3181,2809,371.484375
1485977187:87735 ,3181,2809,371.630859
1485977187:108326 ,3181,2809,372.363281
1485977187:127879 ,3181,2808,373.095703
1485977187:148204 ,3181,2806,374.560547
1485977187:167843 ,3181,2805,375.439453
1485977187:188070 ,3181,2804,376.464844
1485977187:208175 ,3181,2804,377.050781
1485977187:227632 ,3181,2803,377.34375
1485977187:247125 ,3181,2803,377.34375
1485977187:267121 ,3181,2803,377.636719
1485977187:286854 ,3181,2803,377.783203
1485977187:307838 ,3181,2802,378.222656
1485977187:327692 ,3181,2802,378.222656
1485977187:347138 ,3181,2802,378.662109
1485977187:367559 ,3181,2802,378.369141
1485977187:387287 ,3181,2801,378.955078
1485977187:407724 ,3181,2801,378.955078
1485977187:427726 ,3181,2801,379.394531
1485977187:447379 ,3181,2801,378.955078
1485977187:467881 ,3181,2800,379.980469
1485977187:487489 ,3181,2800,380.273438
1485977187:507712 ,3181,2799,381.005859
1485977187:527365 ,3181,2799,381.298828
1485977187:547582 ,3181,2799,382.177734
1485977187:567735 ,3181,2798,382.763672
1485977187:587853 ,3181,2798,382.910156
1485977187:608122 ,3181,2797,382.617188
1485977187:627914 ,3181,2797,382.910156
1485977187:647705 ,3181,2798,382.617188
1485977187:667964 ,3181,2798,382.03125
1485977187:688014 ,3181,2799,381.445312
1485977187:707872 ,3181,2799,381.591797
1485977187:727938 ,3181,2799,380.859375
1485977187:748088 ,3181,2800,379.980469
1485977187:770152 ,3181,2801,378.955078
1485977187:788017 ,3181,2801,379.248047
1485977187:807884 ,3181,2801,378.955078
1485977187:826942 ,3181,2802,378.808594
1485977187:847254 ,3181,2802,378.662109
1485977187:868010 ,3181,2801,379.6875
1485977187:887683 ,3181,2801,379.6875
1485977187:907244 ,3181,2800,379.980469
1485977187:927470 ,3181,2800,380.126953
1485977187:947273 ,3181,2800,381.005859
1485977187:967225 ,3181,2799,381.152344
1485977187:987233 ,3181,2799,381.445312
1485977188:7610 ,3181,2799,381.445312
1485977188:27609 ,3181,2799,381.591797
1485977188:47748 ,3181,2799,381.298828
1485977188:69015 ,3181,2799,380.566406
1485977188:87873 ,3181,2800,379.541016
1485977188:107682 ,3181,2801,379.101562
1485977188:127531 ,3181,2802,378.515625
1485977188:147567 ,3181,2802,377.636719
1485977188:168094 ,3181,2803,377.050781
1485977188:187546 ,3181,2804,377.050781
1485977188:208203 ,3181,2804,376.904297
1485977188:229518 ,3181,2804,376.464844
1485977188:248006 ,3181,2804,376.464844
1485977188:267796 ,3181,2804,376.318359
1485977188:287709 ,3181,2804,376.464844
1485977188:307925 ,3181,2804,376.318359
1485977188:327873 ,3181,2804,376.757812
1485977188:348028 ,3181,2803,377.050781
1485977188:369191 ,3181,2802,378.076172
1485977188:387285 ,3181,2802,378.808594
1485977188:407118 ,3181,2801,379.6875
1485977188:427599 ,3181,2801,380.712891
1485977188:447086 ,3181,2799,381.298828
1485977188:467269 ,3181,2799,381.738281
1485977188:487126 ,3181,2799,381.738281
1485977188:507611 ,3181,2799,381.298828
1485977188:527530 ,3181,2799,381.005859
1485977188:547564 ,3181,2800,380.712891
1485977188:567273 ,3181,2800,379.980469
1485977188:587322 ,3181,2801,379.101562
1485977188:607559 ,3181,2801,379.541016
1485977188:627480 ,3181,2801,379.394531
1485977188:647746 ,3181,2801,379.101562
1485977188:668137 ,3181,2802,378.808594
1485977188:687930 ,3181,2801,379.101562
1485977188:708206 ,3181,2801,378.955078
1485977188:727853 ,3181,2802,378.808594
1485977188:747742 ,3181,2802,378.662109
1485977188:768422 ,3181,2801,379.394531
1485977188:787735 ,3181,2801,379.833984
1485977188:808108 ,3181,2800,379.980469
1485977188:827988 ,3181,2800,380.419922
1485977188:848155 ,3181,2800,382.324219
1485977188:869511 ,3181,2796,401.074219
1485977188:887946 ,3181,2771,421.142578
1485977188:908221 ,3181,2718,486.035156
1485977188:927951 ,3181,2640,573.339844
1485977188:949285 ,3181,2555,660.9375
1485977188:969464 ,3181,2480,725.390625
1485977188:988113 ,3181,2436,744.140625
1485977189:8846 ,3181,2428,752.197266
1485977189:28173 ,3181,2448,729.931641
1485977189:48747 ,3181,2477,699.609375
1485977189:68122 ,3181,2506,669.433594
1485977189:88091 ,3181,2533,640.722656
1485977189:108126 ,3181,2559,614.501953
1485977189:127902 ,3181,2583,601.611328
1485977189:147195 ,3181,2605,578.466797
1485977189:169436 ,3181,2625,557.8125
1485977189:187477 ,3181,2625,539.0625
1485977189:207492 ,3181,2642,521.923828
1485977189:227688 ,3181,2658,514.306641
1485977189:247304 ,3181,2673,499.21875
1485977189:270800 ,3181,2687,485.302734
1485977189:287344 ,3181,2699,473.730469
1485977189:307476 ,3181,2710,468.164062
1485977189:327123 ,3181,2720,458.056641
1485977189:347366 ,3181,2729,448.974609
1485977189:367633 ,3181,2737,441.064453
1485977189:387711 ,3181,2744,433.59375
1485977189:407911 ,3181,2751,426.416016
1485977189:427809 ,3181,2757,420.117188
1485977189:447557 ,3181,2763,417.626953
1485977189:467635 ,3181,2767,412.646484
1485977189:487703 ,3181,2772,408.251953
1485977189:507828 ,3181,2775,404.589844
1485977189:527848 ,3181,2778,401.660156
1485977189:547982 ,3181,2781,400.341797
1485977189:568013 ,3181,2784,397.412109
1485977189:588072 ,3181,2786,395.214844
1485977189:607950 ,3181,2788,392.871094
1485977189:627905 ,3181,2788,391.259766
1485977189:647926 ,3181,2789,389.501953
1485977189:668107 ,3181,2791,389.0625
1485977189:688255 ,3181,2792,387.451172
1485977189:708198 ,3181,2793,386.865234
1485977189:728127 ,3181,2794,386.132812
1485977189:748220 ,3181,2795,385.693359
1485977189:768713 ,3181,2795,384.960938
1485977189:787912 ,3181,2796,384.814453
1485977189:808002 ,3181,2796,383.789062
1485977189:828889 ,3181,2798,382.470703
1485977189:847962 ,3181,2799,380.712891
1485977189:868795 ,3181,2800,379.833984
1485977189:887284 ,3181,2801,379.394531
1485977189:907276 ,3181,2802,378.369141
1485977189:927132 ,3181,2803,377.490234
1485977189:947499 ,3181,2803,377.783203
1485977189:970074 ,3181,2803,377.34375
1485977189:987353 ,3181,2803,377.050781
1485977190:7336 ,3181,2804,376.757812
1485977190:27194 ,3181,2803,377.050781
1485977190:47395 ,3181,2803,376.611328
1485977190:67668 ,3181,2804,376.464844
1485977190:87272 ,3181,2804,376.318359
1485977190:107552 ,3181,2804,376.611328
1485977190:127529 ,3181,2804,376.757812
1485977190:148001 ,3181,2804,376.904297
1485977190:167699 ,3181,2803,376.904297
1485977190:187510 ,3181,2803,377.929688
1485977190:207577 ,3181,2803,377.636719
1485977190:228210 ,3181,2803,377.34375
1485977190:247651 ,3181,2803,377.050781
1485977190:268131 ,3181,2804,376.611328
1485977190:287949 ,3181,2805,375.292969
1485977190:307813 ,3181,2806,373.974609
1485977190:327944 ,3181,2807,373.681641
1485977190:347776 ,3181,2807,373.095703
1485977190:367780 ,3181,2808,372.509766
1485977190:387816 ,3181,2808,371.923828
1485977190:408156 ,3181,2809,371.337891
1485977190:428456 ,3181,2809,371.191406
1485977190:448201 ,3181,2809,371.044922
1485977190:468778 ,3181,2810,370.751953
1485977190:487951 ,3181,2810,370.605469
1485977190:507650 ,3181,2810,370.898438
1485977190:527661 ,3181,2810,370.898438
1485977190:547626 ,3181,2809,371.191406
1485977190:567714 ,3181,2809,371.484375
1485977190:587336 ,3181,2809,371.923828
1485977190:607521 ,3181,2808,372.802734
1485977190:627504 ,3181,2807,373.388672
1485977190:647788 ,3181,2807,373.681641
1485977190:667910 ,3181,2807,373.388672
1485977190:687594 ,3181,2807,373.681641
1485977190:708368 ,3181,2807,373.388672
1485977190:727456 ,3181,2807,372.65625
1485977190:747823 ,3181,2808,372.802734
1485977190:767869 ,3181,2808,372.802734
1485977190:789272 ,3181,2808,372.65625
1485977190:807956 ,3181,2808,372.363281
1485977190:828094 ,3181,2808,372.216797
1485977190:847872 ,3181,2808,372.509766
1485977190:868188 ,3181,2808,372.65625
1485977190:888425 ,3181,2808,372.363281
1485977190:908057 ,3181,2808,372.070312
1485977190:928068 ,3181,2808,372.802734
1485977190:947273 ,3181,2808,373.095703
1485977190:969324 ,3181,2807,373.388672
1485977190:987613 ,3181,2807,373.242188
1485977191:7606 ,3181,2806,374.267578
1485977191:27622 ,3181,2806,374.707031
1485977191:47555 ,3181,2806,374.560547
1485977191:67369 ,3181,2806,374.414062
1485977191:87394 ,3181,2806,374.853516
1485977191:107886 ,3181,2806,374.707031
1485977191:127717 ,3181,2806,373.974609
1485977191:147787 ,3181,2807,373.242188
1485977191:167725 ,3181,2807,373.535156
1485977191:188163 ,3181,2807,373.242188
1485977191:207709 ,3181,2808,372.509766
1485977191:228603 ,3181,2808,372.363281
1485977191:248244 ,3181,2808,372.509766
1485977191:268112 ,3181,2808,372.216797
1485977191:288120 ,3181,2808,371.923828
1485977191:308004 ,3181,2808,371.923828
1485977191:328180 ,3181,2809,372.363281
1485977191:348568 ,3181,2808,372.509766
1485977191:368079 ,3181,2808,372.509766
1485977191:387145 ,3181,2808,372.509766
1485977191:407467 ,3181,2808,372.949219
1485977191:427674 ,3181,2807,373.242188
1485977191:447714 ,3181,2807,373.535156
1485977191:469663 ,3181,2806,374.267578
1485977191:487470 ,3181,2806,375
1485977191:507234 ,3181,2805,375.146484
1485977191:527341 ,3181,2805,375.439453
1485977191:547434 ,3181,2805,375.146484
1485977191:567411 ,3181,2806,375
1485977191:587536 ,3181,2806,374.560547
1485977191:608402 ,3181,2807,373.681641
1485977191:627749 ,3181,2807,373.535156
1485977191:647696 ,3181,2807,373.242188
1485977191:667917 ,3181,2807,373.388672
1485977191:687776 ,3181,2807,373.535156
1485977191:707969 ,3181,2807,373.828125
1485977191:727864 ,3181,2807,373.974609
1485977191:747951 ,3181,2806,374.121094
1485977191:769489 ,3181,2806,374.267578
1485977191:787994 ,3181,2806,374.707031
1485977191:807918 ,3181,2806,375
1485977191:827903 ,3181,2805,375.878906
1485977191:847962 ,3181,2804,376.611328
1485977191:868824 ,3181,2803,377.490234
1485977191:887155 ,3181,2803,377.929688
1485977191:907499 ,3181,2801,379.101562
1485977191:927045 ,3181,2801,379.541016
1485977191:947047 ,3181,2801,379.541016
1485977191:967532 ,3181,2802,378.662109
1485977191:987067 ,3181,2801,378.955078
1485977192:7527 ,3181,2802,378.222656
1485977192:27408 ,3181,2803,377.636719
1485977192:47324 ,3181,2804,376.904297
1485977192:67635 ,3181,2803,377.197266
1485977192:87423 ,3181,2804,377.050781
1485977192:107519 ,3181,2804,376.904297
1485977192:127125 ,3181,2804,376.464844
1485977192:147565 ,3181,2804,377.34375
1485977192:168916 ,3181,2803,377.197266
1485977192:187722 ,3181,2803,377.197266
1485977192:207416 ,3181,2803,377.197266
1485977192:227424 ,3181,2803,378.076172
1485977192:247512 ,3181,2802,378.369141
1485977192:268945 ,3181,2802,378.955078
1485977192:287586 ,3181,2801,379.394531
1485977192:307719 ,3181,2800,380.273438
1485977192:327436 ,3181,2800,381.005859
1485977192:348059 ,3181,2800,381.152344
1485977192:367869 ,3181,2799,380.712891
1485977192:387703 ,3181,2799,381.152344
1485977192:407500 ,3181,2800,380.859375
1485977192:427841 ,3181,2800,380.126953
1485977192:447676 ,3181,2801,379.6875
1485977192:467800 ,3181,2800,379.980469
1485977192:487797 ,3181,2801,379.980469
1485977192:508087 ,3181,2801,379.833984
1485977192:530300 ,3181,2801,379.980469
1485977192:548014 ,3181,2800,380.273438
1485977192:567810 ,3181,2800,380.566406
1485977192:587704 ,3181,2800,380.566406
1485977192:607793 ,3181,2800,380.712891
1485977192:627846 ,3181,2800,381.005859
1485977192:647928 ,3181,2799,381.445312
1485977192:668178 ,3181,2799,381.298828
1485977192:688209 ,3181,2799,381.152344
1485977192:708377 ,3181,2800,381.152344
1485977192:728190 ,3181,2799,381.152344
1485977192:748541 ,3181,2799,381.298828
1485977192:768301 ,3181,2799,381.005859
1485977192:787906 ,3181,2800,380.566406
1485977192:807565 ,3181,2800,379.980469
1485977192:830223 ,3181,2801,379.248047
1485977192:847577 ,3181,2802,378.808594
1485977192:868865 ,3181,2802,377.929688
1485977192:887508 ,3181,2802,377.929688
1485977192:907757 ,3181,2802,377.929688
1485977192:927150 ,3181,2803,377.636719
1485977192:947278 ,3181,2798,377.783203
1485977192:967386 ,3181,2770,396.679688
1485977192:987337 ,3181,2770,446.337891
1485977193:7267 ,3181,2711,529.248047
1485977193:27258 ,3181,2626,623.730469
1485977193:47463 ,3181,2535,710.302734
1485977193:68539 ,3181,2458,741.503906
1485977193:87268 ,3181,2414,773.4375
1485977193:107774 ,3181,2407,764.941406
1485977193:127426 ,3181,2430,735.9375
1485977193:147562 ,3181,2461,703.564453
1485977193:169400 ,3181,2492,672.070312
1485977193:187494 ,3181,2521,656.982422
1485977193:207672 ,3181,2548,628.564453
1485977193:228344 ,3181,2572,603.515625
1485977193:247915 ,3181,2595,580.224609
1485977193:267482 ,3181,2616,558.984375
1485977193:287527 ,3181,2635,549.316406
1485977193:307863 ,3181,2652,531.005859
1485977193:327923 ,3181,2667,514.599609
1485977193:349341 ,3181,2681,499.658203
1485977193:367814 ,3181,2694,486.181641
1485977193:387792 ,3181,2706,479.589844
1485977193:407844 ,3181,2706,468.457031
1485977193:428372 ,3181,2716,457.910156
1485977193:447961 ,3181,2726,448.388672
1485977193:468445 ,3181,2735,439.453125
1485977193:488144 ,3181,2743,432.568359
1485977193:508313 ,3181,2749,429.199219
1485977193:528249 ,3181,2756,423.046875
1485977193:548023 ,3181,2761,417.626953
1485977193:568311 ,3181,2765,413.818359
1485977193:587034 ,3181,2769,409.863281
1485977193:607450 ,3181,2773,407.8125
1485977193:627605 ,3181,2776,404.443359
1485977193:647425 ,3181,2779,401.513672
1485977193:669092 ,3181,2781,398.876953
1485977193:687588 ,3181,2784,395.947266
1485977193:707627 ,3181,2786,393.457031
1485977193:727818 ,3181,2788,392.285156
1485977193:747406 ,3181,2791,389.941406
1485977193:767589 ,3181,2794,387.304688
1485977193:787606 ,3181,2796,385.107422
1485977193:807712 ,3181,2796,383.349609
1485977193:827522 ,3181,2797,382.617188
1485977193:847619 ,3181,2798,381.152344
1485977193:867611 ,3181,2800,379.980469
1485977193:887595 ,3181,2801,378.662109
1485977193:908213 ,3181,2802,377.636719
1485977193:927950 ,3181,2803,376.318359
1485977193:947994 ,3181,2804,376.171875
1485977193:967636 ,3181,2805,375.146484
1485977193:987843 ,3181,2805,375.292969
1485977194:7822 ,3181,2805,375
1485977194:28013 ,3181,2805,374.853516
1485977194:47804 ,3181,2806,375
1485977194:67956 ,3181,2805,375.292969
1485977194:88069 ,3181,2805,375.292969
1485977194:108181 ,3181,2805,375.292969
1485977194:127947 ,3181,2806,374.853516
1485977194:147689 ,3181,2806,374.707031
1485977194:168468 ,3181,2806,374.414062
1485977194:187984 ,3181,2807,373.681641
1485977194:208152 ,3181,2807,372.802734
1485977194:229114 ,3181,2807,373.242188
1485977194:247285 ,3181,2807,372.802734
1485977194:267238 ,3181,2808,372.509766
1485977194:287334 ,3181,2808,372.070312
1485977194:307202 ,3181,2808,372.363281
1485977194:327232 ,3181,2808,372.070312
1485977194:347217 ,3181,2808,372.070312
1485977194:367925 ,3181,2808,371.630859
1485977194:387859 ,3181,2808,372.363281
1485977194:407375 ,3181,2808,372.509766
1485977194:427676 ,3181,2808,372.65625
1485977194:447516 ,3181,2808,372.65625
1485977194:467642 ,3181,2807,373.828125
1485977194:487547 ,3181,2806,373.828125
1485977194:507613 ,3181,2806,373.974609
1485977194:527885 ,3181,2806,374.414062
1485977194:547603 ,3181,2805,375
1485977194:568022 ,3181,2805,375.292969
1485977194:587823 ,3181,2805,375.439453
1485977194:607845 ,3181,2805,375.439453
1485977194:628187 ,3181,2804,375.878906
1485977194:648083 ,3181,2804,376.171875
1485977194:668958 ,3181,2804,376.171875
1485977194:688034 ,3181,2804,376.464844
1485977194:708278 ,3181,2804,376.904297
1485977194:728106 ,3181,2803,377.636719
1485977194:748074 ,3181,2802,378.076172
1485977194:767284 ,3181,2802,378.955078
1485977194:787852 ,3181,2801,380.273438
1485977194:807452 ,3181,2800,381.298828
1485977194:827218 ,3181,2799,381.738281
1485977194:847209 ,3181,2798,382.470703
1485977194:867163 ,3181,2798,383.056641
1485977194:887485 ,3181,2797,383.642578
1485977194:907194 ,3181,2796,384.082031
1485977194:927289 ,3181,2796,384.667969
1485977194:947105 ,3181,2795,385.253906
1485977194:968897 ,3181,2795,385.693359
1485977194:987821 ,3181,2795,385.253906
1485977195:7492 ,3181,2796,384.082031
1485977195:27380 ,3181,2798,382.470703
1485977195:47606 ,3181,2800,381.591797
1485977195:68627 ,3181,2801,379.833984
1485977195:87617 ,3181,2801,378.222656
1485977195:107859 ,3181,2803,376.611328
1485977195:127669 ,3181,2804,375.585938
1485977195:148202 ,3181,2805,374.414062
1485977195:169314 ,3181,2806,373.828125
1485977195:188234 ,3181,2807,372.363281
1485977195:207451 ,3181,2808,371.923828
1485977195:228362 ,3181,2809,371.337891
1485977195:247704 ,3181,2810,370.898438
1485977195:267673 ,3181,2810,370.3125
1485977195:287594 ,3181,2810,370.898438
1485977195:307794 ,3181,2810,370.751953
1485977195:327726 ,3181,2810,370.898438
1485977195:347693 ,3181,2810,371.044922
1485977195:367694 ,3181,2809,371.630859
1485977195:388002 ,3181,2809,371.777344
1485977195:408047 ,3181,2810,370.751953
1485977195:428154 ,3181,2812,368.115234
1485977195:448039 ,3181,2815,365.625
1485977195:468789 ,3181,2818,362.695312
1485977195:487895 ,3181,2820,361.083984
1485977195:507479 ,3181,2820,359.326172
1485977195:527192 ,3181,2821,359.326172
1485977195:547512 ,3181,2821,359.619141
1485977195:567598 ,3181,2821,359.619141
1485977195:587330 ,3181,2821,359.765625
1485977195:607575 ,3181,2821,360.058594
1485977195:627299 ,3181,2820,360.498047
1485977195:647516 ,3181,2820,360.498047
1485977195:667393 ,3181,2819,360.9375
1485977195:687581 ,3181,2819,361.962891
1485977195:707787 ,3181,2818,362.402344
1485977195:727570 ,3181,2818,362.695312
1485977195:747543 ,3181,2817,363.720703
1485977195:768591 ,3181,2816,365.332031
