c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 5	L: 4	R: 14
c: 74	L: 15	R: 0
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 5	L: 13	R: 14
c: 74	L: 14	R: 0
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 5	L: 13	R: 13
c: 20	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 6	L: 14	R: 13
c: 19	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 28	L: 2	R: 14
c: 28	L: 2	R: 14
c: 5	L: 13	R: 14
c: 31	L: 3	R: 0
c: 1	L: 3	R: 1
c: 1	L: 3	R: 1
c: 1	L: 3	R: 1
c: 1	L: 3	R: 1
c: 42	L: 14	R: 1
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 74	L: 14	R: 0
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 74	L: 15	R: 0
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 70	L: 8	R: 0
c: 26	L: 8	R: 14
c: 5	L: 13	R: 14
c: 30	L: 14	R: 14
c: 74	L: 14	R: 0
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
