1485911198:558789 , 3369 , 3405 , -37.500000
1485911198:578824 , 3369 , 3407 , -38.378906
1485911198:598767 , 3369 , 3411 , -43.652344
1485911198:618928 , 3369 , 3416 , -48.486328
1485911198:639121 , 3369 , 3419 , -50.830078
1485911198:658971 , 3369 , 3420 , -50.830078
1485911198:679078 , 3369 , 3417 , -47.460938
1485911198:702949 , 3369 , 3412 , -41.455078
1485911198:718876 , 3369 , 3407 , -39.257812
1485911198:738808 , 3369 , 3402 , -33.984375
1485911198:758779 , 3369 , 3400 , -31.787109
1485911198:778956 , 3369 , 3401 , -32.226562
1485911198:799150 , 3369 , 3399 , -31.347656
1485911198:819194 , 3369 , 3399 , -30.029297
1485911198:839015 , 3369 , 3399 , -31.347656
1485911198:858812 , 3369 , 3400 , -32.519531
1485911198:879012 , 3369 , 3401 , -33.837891
1485911198:899322 , 3369 , 3403 , -36.767578
1485911198:921405 , 3369 , 3406 , -39.111328
1485911198:938937 , 3369 , 3408 , -39.257812
1485911198:959359 , 3369 , 3408 , -39.990234
1485911198:979167 , 3369 , 3409 , -41.162109
1485911198:999435 , 3369 , 3410 , -41.455078
1485911199:20990 , 3369 , 3410 , -41.308594
1485911199:38982 , 3369 , 3411 , -42.187500
1485911199:59054 , 3369 , 3411 , -42.919922
1485911199:79155 , 3369 , 3411 , -41.748047
1485911199:99482 , 3369 , 3410 , -41.748047
1485911199:119465 , 3369 , 3410 , -41.748047
1485911199:138714 , 3369 , 3409 , -40.869141
1485911199:158659 , 3369 , 3408 , -39.404297
1485911199:178874 , 3369 , 3408 , -39.257812
1485911199:198959 , 3369 , 3407 , -38.671875
1485911199:218871 , 3369 , 3406 , -37.939453
1485911199:238720 , 3369 , 3406 , -38.085938
1485911199:258751 , 3369 , 3407 , -38.671875
1485911199:279272 , 3369 , 3407 , -38.671875
1485911199:298944 , 3369 , 3407 , -38.378906
1485911199:319567 , 3369 , 3407 , -38.964844
1485911199:339290 , 3369 , 3408 , -39.257812
1485911199:359462 , 3369 , 3407 , -38.964844
1485911199:379152 , 3369 , 3408 , -40.136719
1485911199:398702 , 3369 , 3409 , -40.869141
1485911199:419791 , 3369 , 3409 , -40.136719
1485911199:438969 , 3369 , 3409 , -41.015625
1485911199:458915 , 3369 , 3410 , -41.601562
1485911199:479330 , 3369 , 3409 , -40.576172
1485911199:499519 , 3369 , 3408 , -39.843750
1485911199:527202 , 3369 , 3409 , -40.576172
1485911199:539181 , 3369 , 3409 , -40.429688
1485911199:559030 , 3369 , 3408 , -39.990234
1485911199:579685 , 3369 , 3409 , -40.429688
1485911199:599221 , 3369 , 3410 , -41.015625
1485911199:622446 , 3369 , 3409 , -40.136719
1485911199:639289 , 3369 , 3409 , -40.283203
1485911199:659527 , 3369 , 3409 , -40.722656
1485911199:679292 , 3369 , 3409 , -40.136719
1485911199:699236 , 3369 , 3408 , -39.111328
1485911199:720975 , 3369 , 3408 , -40.136719
1485911199:740091 , 3369 , 3409 , -39.843750
1485911199:759699 , 3369 , 3408 , -38.964844
1485911199:779663 , 3369 , 3408 , -40.283203
1485911199:799529 , 3369 , 3409 , -41.015625
1485911199:820832 , 3369 , 3409 , -40.429688
1485911199:839314 , 3369 , 3409 , -40.576172
1485911199:859454 , 3369 , 3410 , -41.455078
1485911199:879391 , 3369 , 3410 , -40.429688
1485911199:898516 , 3369 , 3408 , -39.990234
1485911199:918969 , 3369 , 3408 , -39.697266
1485911199:939649 , 3369 , 3408 , -39.843750
1485911199:958636 , 3369 , 3408 , -39.843750
1485911199:978480 , 3369 , 3409 , -40.576172
1485911199:998626 , 3369 , 3410 , -41.015625
1485911200:18562 , 3369 , 3409 , -40.576172
1485911200:38775 , 3369 , 3408 , -39.843750
1485911200:59029 , 3369 , 3409 , -40.429688
1485911200:78936 , 3369 , 3409 , -39.843750
1485911200:99007 , 3369 , 3408 , -39.843750
1485911200:119657 , 3369 , 3409 , -40.722656
1485911200:139213 , 3369 , 3410 , -41.308594
1485911200:159043 , 3369 , 3409 , -39.697266
1485911200:178705 , 3369 , 3405 , -28.564453
1485911200:198804 , 3369 , 3386 , 4.541016
1485911200:219296 , 3369 , 3345 , 63.867188
1485911200:239135 , 3369 , 3282 , 99.316406
1485911200:258926 , 3369 , 3216 , 165.966797
1485911200:278906 , 3369 , 3167 , 212.402344
1485911200:298798 , 3369 , 3144 , 222.949219
1485911200:319025 , 3369 , 3162 , 190.136719
1485911200:344369 , 3369 , 3213 , 127.734375
1485911200:359137 , 3369 , 3277 , 95.068359
1485911200:378939 , 3369 , 3340 , 28.710938
1485911200:398993 , 3369 , 3395 , -28.710938
1485911200:419535 , 3369 , 3440 , -75.292969
1485911200:439925 , 3369 , 3466 , -100.341797
1485911200:459107 , 3369 , 3479 , -108.251953
1485911200:479060 , 3369 , 3478 , -110.888672
1485911200:499148 , 3369 , 3467 , -102.246094
1485911200:520962 , 3369 , 3448 , -82.324219
1485911200:539210 , 3369 , 3448 , -67.382812
1485911200:559680 , 3369 , 3434 , -54.199219
1485911200:579751 , 3369 , 3422 , -50.097656
1485911200:599542 , 3369 , 3416 , -44.677734
1485911200:619976 , 3369 , 3412 , -42.333984
1485911200:639182 , 3369 , 3410 , -40.136719
1485911200:659570 , 3369 , 3407 , -36.035156
1485911200:678509 , 3369 , 3402 , -33.544922
1485911200:698503 , 3369 , 3400 , -30.761719
1485911200:718512 , 3369 , 3398 , -30.029297
1485911200:738784 , 3369 , 3401 , -33.837891
1485911200:762060 , 3369 , 3406 , -39.404297
1485911200:778820 , 3369 , 3411 , -41.894531
1485911200:798752 , 3369 , 3414 , -45.556641
1485911200:818978 , 3369 , 3414 , -45.263672
1485911200:838731 , 3369 , 3411 , -42.187500
1485911200:859356 , 3369 , 3408 , -39.257812
1485911200:879096 , 3369 , 3407 , -38.525391
1485911200:899426 , 3369 , 3408 , -38.818359
1485911200:919435 , 3369 , 3408 , -40.576172
1485911200:938950 , 3369 , 3410 , -41.308594
1485911200:965037 , 3369 , 3410 , -41.601562
1485911200:979149 , 3369 , 3410 , -41.455078
1485911200:998915 , 3369 , 3410 , -42.041016
1485911201:22069 , 3369 , 3411 , -43.212891
1485911201:39190 , 3369 , 3412 , -43.212891
1485911201:59151 , 3369 , 3412 , -43.652344
1485911201:79309 , 3369 , 3412 , -43.652344
1485911201:99266 , 3369 , 3411 , -42.626953
1485911201:120615 , 3369 , 3411 , -42.187500
1485911201:139127 , 3369 , 3412 , -43.212891
1485911201:160870 , 3369 , 3412 , -43.066406
1485911201:179545 , 3369 , 3411 , -42.919922
1485911201:199607 , 3369 , 3412 , -44.091797
1485911201:219447 , 3369 , 3413 , -44.384766
1485911201:239787 , 3369 , 3413 , -44.091797
1485911201:259299 , 3369 , 3413 , -44.531250
1485911201:279683 , 3369 , 3413 , -44.824219
1485911201:299247 , 3369 , 3412 , -43.945312
1485911201:318552 , 3369 , 3412 , -43.798828
1485911201:338667 , 3369 , 3412 , -43.945312
1485911201:358647 , 3369 , 3413 , -43.798828
1485911201:378832 , 3369 , 3412 , -43.359375
1485911201:398816 , 3369 , 3412 , -43.945312
1485911201:419654 , 3369 , 3412 , -43.359375
1485911201:438746 , 3369 , 3412 , -42.919922
1485911201:458747 , 3369 , 3411 , -42.333984
1485911201:478596 , 3369 , 3411 , -42.480469
1485911201:498651 , 3369 , 3411 , -42.333984
1485911201:518840 , 3369 , 3411 , -42.919922
1485911201:538907 , 3369 , 3412 , -43.945312
1485911201:559053 , 3369 , 3412 , -43.945312
1485911201:578971 , 3369 , 3413 , -44.238281
1485911201:599044 , 3369 , 3414 , -45.703125
1485911201:620794 , 3369 , 3416 , -47.167969
1485911201:639153 , 3369 , 3416 , -48.339844
1485911201:659258 , 3369 , 3418 , -49.072266
1485911201:679115 , 3369 , 3421 , -51.855469
1485911201:699416 , 3369 , 3422 , -53.466797
1485911201:720460 , 3369 , 3424 , -55.078125
1485911201:739143 , 3369 , 3424 , -57.128906
1485911201:758899 , 3369 , 3426 , -57.421875
1485911201:782287 , 3369 , 3425 , -56.982422
1485911201:799205 , 3369 , 3425 , -57.128906
1485911201:820266 , 3369 , 3426 , -56.835938
1485911201:839192 , 3369 , 3425 , -56.103516
1485911201:859508 , 3369 , 3424 , -56.689453
1485911201:879887 , 3369 , 3426 , -57.128906
1485911201:899395 , 3369 , 3425 , -56.689453
1485911201:918971 , 3369 , 3425 , -56.396484
1485911201:939493 , 3369 , 3425 , -56.689453
1485911201:959297 , 3369 , 3425 , -56.250000
1485911201:979848 , 3369 , 3424 , -55.664062
1485911201:999499 , 3369 , 3424 , -55.957031
1485911202:19374 , 3369 , 3424 , -55.810547
1485911202:39305 , 3369 , 3423 , -54.492188
1485911202:59567 , 3369 , 3422 , -53.906250
1485911202:79786 , 3369 , 3422 , -53.613281
1485911202:99609 , 3369 , 3421 , -52.148438
1485911202:118277 , 3369 , 3421 , -52.001953
1485911202:138486 , 3369 , 3421 , -52.734375
1485911202:158853 , 3369 , 3421 , -52.734375
1485911202:178926 , 3369 , 3421 , -52.587891
1485911202:198920 , 3369 , 3421 , -53.320312
1485911202:218428 , 3369 , 3423 , -54.931641
1485911202:238649 , 3369 , 3423 , -54.931641
1485911202:258562 , 3369 , 3423 , -55.224609
1485911202:278662 , 3369 , 3424 , -55.810547
1485911202:298943 , 3369 , 3424 , -54.492188
1485911202:318772 , 3369 , 3423 , -54.052734
1485911202:338802 , 3369 , 3423 , -54.052734
1485911202:358710 , 3369 , 3422 , -53.320312
1485911202:378987 , 3369 , 3421 , -52.441406
1485911202:399208 , 3369 , 3421 , -52.734375
1485911202:420228 , 3369 , 3422 , -52.587891
1485911202:439099 , 3369 , 3421 , -52.294922
1485911202:458780 , 3369 , 3421 , -52.734375
1485911202:478819 , 3369 , 3422 , -53.759766
1485911202:499194 , 3369 , 3422 , -53.759766
1485911202:520672 , 3369 , 3422 , -54.052734
1485911202:538862 , 3369 , 3424 , -54.785156
1485911202:559055 , 3369 , 3424 , -55.810547
1485911202:578926 , 3369 , 3425 , -56.103516
1485911202:599231 , 3369 , 3425 , -56.835938
1485911202:622227 , 3369 , 3426 , -57.128906
1485911202:639043 , 3369 , 3426 , -56.835938
1485911202:658882 , 3369 , 3425 , -56.250000
1485911202:678852 , 3369 , 3425 , -56.689453
1485911202:698929 , 3369 , 3425 , -55.517578
1485911202:720350 , 3369 , 3423 , -54.638672
1485911202:739202 , 3369 , 3423 , -54.199219
1485911202:759336 , 3369 , 3423 , -53.906250
1485911202:779459 , 3369 , 3421 , -52.441406
1485911202:799740 , 3369 , 3421 , -52.441406
1485911202:820818 , 3369 , 3421 , -52.148438
1485911202:839148 , 3369 , 3420 , -50.976562
1485911202:859224 , 3369 , 3420 , -51.123047
1485911202:879357 , 3369 , 3420 , -51.855469
1485911202:899425 , 3369 , 3420 , -51.708984
1485911202:922110 , 3369 , 3420 , -51.855469
1485911202:939516 , 3369 , 3422 , -53.466797
1485911202:959538 , 3369 , 3422 , -53.320312
1485911202:979228 , 3369 , 3422 , -53.173828
1485911203:2604 , 3369 , 3422 , -53.759766
1485911203:18417 , 3369 , 3422 , -54.052734
1485911203:38493 , 3369 , 3423 , -53.466797
1485911203:58722 , 3369 , 3422 , -53.466797
1485911203:78728 , 3369 , 3422 , -53.613281
1485911203:98435 , 3369 , 3422 , -53.027344
1485911203:118658 , 3369 , 3421 , -52.441406
1485911203:138781 , 3369 , 3421 , -52.587891
1485911203:158633 , 3369 , 3421 , -52.441406
1485911203:178760 , 3369 , 3420 , -51.269531
1485911203:198681 , 3369 , 3420 , -51.708984
1485911203:218780 , 3369 , 3420 , -51.855469
1485911203:239038 , 3369 , 3420 , -51.269531
1485911203:259367 , 3369 , 3420 , -51.855469
1485911203:278793 , 3369 , 3422 , -53.466797
1485911203:298761 , 3369 , 3423 , -53.906250
1485911203:319061 , 3369 , 3423 , -54.638672
1485911203:338706 , 3369 , 3425 , -56.103516
1485911203:358945 , 3369 , 3425 , -56.689453
1485911203:378978 , 3369 , 3425 , -56.689453
1485911203:399167 , 3369 , 3426 , -57.128906
1485911203:423281 , 3369 , 3425 , -56.689453
1485911203:439049 , 3369 , 3425 , -55.957031
1485911203:459204 , 3369 , 3424 , -54.638672
1485911203:478988 , 3369 , 3423 , -53.906250
1485911203:498877 , 3369 , 3422 , -51.416016
1485911203:520507 , 3369 , 3419 , -49.804688
1485911203:539234 , 3369 , 3418 , -49.804688
1485911203:559393 , 3369 , 3418 , -48.925781
1485911203:579315 , 3369 , 3416 , -46.728516
1485911203:599098 , 3369 , 3415 , -46.582031
1485911203:621666 , 3369 , 3415 , -45.996094
1485911203:639354 , 3369 , 3414 , -45.410156
1485911203:659133 , 3369 , 3413 , -44.531250
1485911203:679123 , 3369 , 3413 , -45.117188
1485911203:699429 , 3369 , 3413 , -44.384766
1485911203:721441 , 3369 , 3413 , -44.384766
1485911203:739517 , 3369 , 3414 , -45.410156
1485911203:759710 , 3369 , 3414 , -45.703125
1485911203:779360 , 3369 , 3414 , -45.263672
1485911203:799481 , 3369 , 3415 , -46.289062
1485911203:820884 , 3369 , 3416 , -47.021484
1485911203:839554 , 3369 , 3415 , -46.875000
1485911203:858703 , 3369 , 3415 , -47.314453
1485911203:879476 , 3369 , 3417 , -48.925781
1485911203:899276 , 3369 , 3418 , -48.925781
1485911203:919465 , 3369 , 3417 , -48.486328
1485911203:938638 , 3369 , 3417 , -49.658203
1485911203:958739 , 3369 , 3418 , -49.511719
1485911203:979240 , 3369 , 3418 , -49.511719
1485911203:998949 , 3369 , 3418 , -49.951172
1485911204:18935 , 3369 , 3419 , -50.976562
1485911204:38743 , 3369 , 3419 , -50.390625
1485911204:58424 , 3369 , 3419 , -50.537109
1485911204:78718 , 3369 , 3419 , -50.683594
1485911204:98860 , 3369 , 3398 , -27.539062
1485911204:118753 , 3369 , 3345 , 29.296875
1485911204:138915 , 3369 , 3270 , 109.570312
1485911204:159001 , 3369 , 3196 , 186.328125
1485911204:179014 , 3369 , 3134 , 243.603516
1485911204:199145 , 3369 , 3115 , 253.417969
1485911204:219080 , 3369 , 3143 , 234.082031
1485911204:239819 , 3369 , 3209 , 169.775391
1485911204:258861 , 3369 , 3279 , 96.093750
1485911204:278944 , 3369 , 3279 , 21.240234
1485911204:298969 , 3369 , 3351 , -14.355469
1485911204:322192 , 3369 , 3469 , -102.099609
1485911204:338959 , 3369 , 3469 , -122.021484
1485911204:358842 , 3369 , 3503 , -145.898438
1485911204:379035 , 3369 , 3518 , -150.146484
1485911204:399161 , 3369 , 3516 , -137.109375
1485911204:420863 , 3369 , 3498 , -110.595703
1485911204:439390 , 3369 , 3472 , -95.800781
1485911204:459148 , 3369 , 3444 , -67.529297
1485911204:479120 , 3369 , 3421 , -44.384766
1485911204:499457 , 3369 , 3401 , -26.660156
1485911204:519238 , 3369 , 3390 , -21.679688
1485911204:539280 , 3369 , 3382 , -13.183594
1485911204:559074 , 3369 , 3383 , -14.794922
1485911204:579358 , 3369 , 3385 , -16.992188
1485911204:598998 , 3369 , 3389 , -21.533203
1485911204:620381 , 3369 , 3397 , -30.322266
1485911204:640099 , 3369 , 3406 , -35.156250
1485911204:660649 , 3369 , 3414 , -44.384766
1485911204:679439 , 3369 , 3422 , -52.734375
1485911204:699958 , 3369 , 3426 , -57.275391
1485911204:719652 , 3369 , 3426 , -58.154297
1485911204:741295 , 3369 , 3427 , -57.421875
1485911204:759567 , 3369 , 3425 , -55.664062
1485911204:779474 , 3369 , 3423 , -53.466797
1485911204:799328 , 3369 , 3422 , -53.027344
1485911204:820490 , 3369 , 3421 , -50.537109
1485911204:839327 , 3369 , 3418 , -47.753906
1485911204:859414 , 3369 , 3415 , -46.142578
1485911204:878794 , 3369 , 3414 , -45.117188
1485911204:898678 , 3369 , 3412 , -43.652344
1485911204:918664 , 3369 , 3412 , -42.919922
1485911204:938736 , 3369 , 3411 , -42.773438
1485911204:958865 , 3369 , 3414 , -45.263672
1485911204:978808 , 3369 , 3418 , -49.511719
1485911204:998900 , 3369 , 3420 , -51.855469
1485911205:18860 , 3369 , 3421 , -52.294922
1485911205:38975 , 3369 , 3418 , -48.925781
1485911205:64491 , 3369 , 3412 , -42.626953
1485911205:78769 , 3369 , 3408 , -40.576172
1485911205:98803 , 3369 , 3405 , -37.353516
1485911205:119044 , 3369 , 3405 , -35.595703
1485911205:138936 , 3369 , 3404 , -36.181641
1485911205:158958 , 3369 , 3405 , -36.474609
1485911205:179110 , 3369 , 3405 , -36.474609
1485911205:198895 , 3369 , 3406 , -37.792969
1485911205:219180 , 3369 , 3408 , -40.283203
1485911205:239054 , 3369 , 3410 , -42.187500
1485911205:263919 , 3369 , 3412 , -44.091797
1485911205:278841 , 3369 , 3413 , -45.556641
1485911205:298957 , 3369 , 3415 , -46.289062
1485911205:320645 , 3369 , 3415 , -46.142578
1485911205:338928 , 3369 , 3415 , -46.582031
1485911205:358843 , 3369 , 3416 , -47.167969
1485911205:378756 , 3369 , 3416 , -46.728516
1485911205:399002 , 3369 , 3415 , -46.582031
1485911205:420828 , 3369 , 3416 , -47.167969
1485911205:439038 , 3369 , 3416 , -47.167969
1485911205:459389 , 3369 , 3414 , -45.556641
1485911205:479397 , 3369 , 3414 , -45.263672
1485911205:499286 , 3369 , 3413 , -43.945312
1485911205:520541 , 3369 , 3411 , -42.919922
1485911205:539058 , 3369 , 3411 , -41.601562
1485911205:560222 , 3369 , 3410 , -41.601562
1485911205:579272 , 3369 , 3410 , -41.308594
1485911205:599628 , 3369 , 3410 , -41.748047
1485911205:622392 , 3369 , 3411 , -46.582031
1485911205:639230 , 3369 , 3416 , -49.804688
1485911205:659393 , 3369 , 3421 , -53.613281
1485911205:679393 , 3369 , 3423 , -54.638672
1485911205:699807 , 3369 , 3423 , -54.052734
1485911205:719326 , 3369 , 3421 , -52.441406
1485911205:739381 , 3369 , 3417 , -47.607422
1485911205:759399 , 3369 , 3414 , -45.117188
1485911205:779486 , 3369 , 3416 , -48.339844
1485911205:799388 , 3369 , 3421 , -53.759766
1485911205:819539 , 3369 , 3427 , -60.058594
1485911205:839776 , 3369 , 3431 , -62.402344
1485911205:859627 , 3369 , 3431 , -62.988281
1485911205:880197 , 3369 , 3427 , -58.886719
1485911205:899555 , 3369 , 3419 , -51.123047
1485911205:920633 , 3369 , 3410 , -41.455078
1485911205:938945 , 3369 , 3402 , -33.544922
1485911205:958926 , 3369 , 3402 , -31.787109
1485911205:978899 , 3369 , 3399 , -28.271484
1485911205:999189 , 3369 , 3397 , -28.857422
1485911206:19225 , 3369 , 3399 , -33.544922
1485911206:38921 , 3369 , 3404 , -36.914062
1485911206:58879 , 3369 , 3410 , -43.505859
1485911206:81114 , 3369 , 3416 , -48.925781
1485911206:98882 , 3369 , 3418 , -50.244141
1485911206:118713 , 3369 , 3418 , -48.193359
1485911206:139020 , 3369 , 3415 , -45.556641
1485911206:159127 , 3369 , 3413 , -43.945312
1485911206:179348 , 3369 , 3411 , -42.919922
1485911206:199084 , 3369 , 3411 , -42.773438
1485911206:220797 , 3369 , 3412 , -43.359375
1485911206:239000 , 3369 , 3411 , -42.626953
1485911206:259121 , 3369 , 3411 , -42.333984
1485911206:281670 , 3369 , 3412 , -44.677734
1485911206:299135 , 3369 , 3417 , -47.460938
1485911206:321284 , 3369 , 3422 , -53.173828
1485911206:339206 , 3369 , 3423 , -54.931641
1485911206:358912 , 3369 , 3423 , -54.492188
1485911206:379216 , 3369 , 3423 , -53.173828
1485911206:399009 , 3369 , 3419 , -47.900391
1485911206:419139 , 3369 , 3414 , -43.505859
1485911206:439008 , 3369 , 3411 , -43.359375
1485911206:459155 , 3369 , 3413 , -47.460938
1485911206:479164 , 3369 , 3417 , -51.416016
1485911206:499307 , 3369 , 3421 , -53.759766
1485911206:519322 , 3369 , 3424 , -55.810547
1485911206:539376 , 3369 , 3423 , -53.613281
1485911206:559368 , 3369 , 3419 , -47.900391
1485911206:579373 , 3369 , 3413 , -41.015625
1485911206:599259 , 3369 , 3405 , -33.544922
1485911206:620592 , 3369 , 3400 , -31.054688
1485911206:639162 , 3369 , 3397 , -28.564453
1485911206:659468 , 3369 , 3396 , -28.271484
1485911206:678582 , 3369 , 3400 , -31.494141
1485911206:699500 , 3369 , 3402 , -33.837891
1485911206:718780 , 3369 , 3404 , -34.863281
1485911206:738859 , 3369 , 3402 , -35.156250
1485911206:758735 , 3369 , 3380 , -16.992188
1485911206:778736 , 3369 , 3334 , 26.513672
1485911206:798693 , 3369 , 3334 , 91.552734
1485911206:818678 , 3369 , 3271 , 125.830078
1485911206:838887 , 3369 , 3207 , 185.302734
1485911206:859073 , 3369 , 3163 , 216.796875
1485911206:879213 , 3369 , 3150 , 207.275391
1485911206:900012 , 3369 , 3178 , 157.031250
1485911206:922286 , 3369 , 3236 , 88.769531
1485911206:938789 , 3369 , 3302 , 53.906250
1485911206:959562 , 3369 , 3369 , -15.527344
1485911206:979147 , 3369 , 3425 , -71.337891
1485911206:998891 , 3369 , 3471 , -113.525391
1485911207:20763 , 3369 , 3494 , -128.759766
1485911207:39037 , 3369 , 3499 , -127.441406
1485911207:59058 , 3369 , 3487 , -119.238281
1485911207:79049 , 3369 , 3466 , -97.851562
1485911207:101775 , 3369 , 3441 , -71.777344
1485911207:122288 , 3369 , 3423 , -52.880859
1485911207:138995 , 3369 , 3408 , -44.384766
1485911207:159159 , 3369 , 3403 , -35.156250
1485911207:179110 , 3369 , 3399 , -32.080078
1485911207:199423 , 3369 , 3397 , -28.564453
1485911207:220717 , 3369 , 3397 , -28.271484
1485911207:239243 , 3369 , 3397 , -31.494141
1485911207:259402 , 3369 , 3401 , -35.009766
1485911207:279356 , 3369 , 3404 , -37.500000
1485911207:306004 , 3369 , 3409 , -40.869141
1485911207:322478 , 3369 , 3409 , -41.748047
1485911207:339354 , 3369 , 3410 , -41.308594
1485911207:359229 , 3369 , 3410 , -40.722656
1485911207:379122 , 3369 , 3409 , -40.869141
1485911207:399136 , 3369 , 3414 , -46.582031
