1485913347:452519 , 3345 , 3360 , -16.992188
1485913347:472213 , 3345 , 3365 , -20.214844
1485913347:492274 , 3345 , 3370 , -25.781250
1485913347:512250 , 3345 , 3372 , -27.978516
1485913347:532246 , 3345 , 3373 , -28.857422
1485913347:552622 , 3345 , 3372 , -26.806641
1485913347:572207 , 3345 , 3367 , -21.679688
1485913347:591952 , 3345 , 3363 , -19.042969
1485913347:612292 , 3345 , 3361 , -16.845703
1485913347:632360 , 3345 , 3360 , -15.673828
1485913347:652332 , 3345 , 3360 , -16.113281
1485913347:672586 , 3345 , 3361 , -15.966797
1485913347:692400 , 3345 , 3361 , -15.820312
1485913347:712512 , 3345 , 3360 , -15.820312
1485913347:732274 , 3345 , 3361 , -16.552734
1485913347:752362 , 3345 , 3361 , -16.406250
1485913347:772411 , 3345 , 3360 , -15.673828
1485913347:792484 , 3345 , 3360 , -15.234375
1485913350:92613 , 3345 , 0 , 0.000000
1485913350:112523 , 3345 , 0 , 3344.970703
1485913350:132338 , 3345 , 13 , 3337.060547
1485913350:152585 , 3345 , 49 , 3306.884766
1485913350:172794 , 3345 , 49 , 3241.259766
1485913350:192922 , 3345 , 119 , 3138.427734
1485913350:212531 , 3345 , 223 , 3073.681641
1485913350:232701 , 3345 , 356 , 2923.535156
1485913350:252799 , 3345 , 512 , 2755.517578
1485913350:272988 , 3345 , 675 , 2583.544922
1485913350:292924 , 3345 , 840 , 2413.037109
1485913350:312736 , 3345 , 1000 , 2246.777344
1485913350:332787 , 3345 , 1156 , 2167.675781
1485913350:351992 , 3345 , 1301 , 2017.236328
1485913350:372276 , 3345 , 1434 , 1880.859375
1485913350:392233 , 3345 , 1555 , 1756.933594
1485913350:412169 , 3345 , 1667 , 1642.529297
1485913350:432222 , 3345 , 1770 , 1538.085938
1485913350:452263 , 3345 , 1865 , 1488.574219
1485913350:472268 , 3345 , 1951 , 1397.314453
1485913350:492519 , 3345 , 2031 , 1313.818359
1485913350:512018 , 3345 , 2105 , 1235.742188
1485913350:532155 , 3345 , 2179 , 1158.984375
1485913380:152176 , 3345 , 0 , 0.000000
1485913380:173108 , 3345 , 0 , 3344.384766
1485913380:192809 , 3345 , 8 , 3330.761719
1485913380:212436 , 3345 , 36 , 3291.796875
1485913380:232658 , 3345 , 96 , 3259.130859
1485913380:252495 , 3345 , 187 , 3167.871094
1485913380:272541 , 3345 , 309 , 3041.455078
1485913380:292532 , 3345 , 452 , 2892.187500
1485913380:312486 , 3345 , 610 , 2727.099609
1485913380:332841 , 3345 , 770 , 2559.375000
1485913380:352954 , 3345 , 929 , 2474.267578
1485913380:372641 , 3345 , 929 , 2312.841797
1485913380:392963 , 3345 , 1083 , 2156.250000
1485913380:412718 , 3345 , 1228 , 2013.134766
1485913380:432773 , 3345 , 1363 , 1882.910156
1485913380:452538 , 3345 , 1483 , 1823.291016
1485913380:472651 , 3345 , 1597 , 1706.689453
1485913380:492699 , 3345 , 1699 , 1601.660156
1485913380:512884 , 3345 , 1798 , 1503.955078
1485913380:532932 , 3345 , 1884 , 1415.771484
1485913380:552770 , 3345 , 1969 , 1332.861328
1485913380:572998 , 3345 , 2044 , 1293.457031
1485913380:592965 , 3345 , 2119 , 1215.673828
1485913380:612758 , 3345 , 2187 , 1144.482422
1485913380:632950 , 3345 , 2254 , 1074.902344
1485913380:652899 , 3345 , 2317 , 1009.277344
1485913380:673229 , 3345 , 2377 , 948.193359
1485913380:693050 , 3345 , 2432 , 920.214844
1485913380:712971 , 3345 , 2478 , 870.556641
1485913380:732929 , 3345 , 2520 , 826.464844
1485913380:753124 , 3345 , 2555 , 789.697266
1485913380:773086 , 3345 , 2590 , 752.783203
1485913380:793263 , 3345 , 2590 , 735.498047
1485913380:813107 , 3345 , 2625 , 694.189453
1485913380:833335 , 3345 , 2666 , 652.880859
1485913380:852536 , 3345 , 2707 , 606.152344
1485913380:872479 , 3345 , 2749 , 567.626953
1485913380:892456 , 3345 , 2786 , 547.705078
1485913380:912014 , 3345 , 2822 , 512.695312
1485913380:932284 , 3345 , 2851 , 482.080078
1485913380:952259 , 3345 , 2878 , 455.859375
1485913380:972245 , 3345 , 2902 , 430.078125
1485913380:993138 , 3345 , 2926 , 408.544922
1485913381:12482 , 3345 , 2945 , 398.437500
1485913381:32454 , 3345 , 2963 , 379.980469
1485913381:52497 , 3345 , 2975 , 368.115234
1485913381:73163 , 3345 , 2987 , 355.224609
1485913381:92588 , 3345 , 2999 , 342.041016
1485913381:112420 , 3345 , 3013 , 334.863281
1485913381:132374 , 3345 , 3026 , 320.947266
1485913381:152321 , 3345 , 3041 , 306.005859
1485913381:172467 , 3345 , 3056 , 290.039062
1485913381:192891 , 3345 , 3056 , 274.951172
1485913381:212688 , 3345 , 3071 , 263.232422
1485913381:232835 , 3345 , 3081 , 256.347656
1485913381:252752 , 3345 , 3095 , 240.087891
1485913381:272436 , 3345 , 3112 , 221.923828
1485913381:292545 , 3345 , 3129 , 203.906250
1485913381:312370 , 3345 , 3146 , 186.474609
1485913381:332264 , 3345 , 3162 , 179.882812
1485913381:352757 , 3345 , 3171 , 172.998047
1485913381:373220 , 3345 , 3172 , 173.144531
1485913381:394412 , 3345 , 3169 , 177.099609
1485913381:412810 , 3345 , 3166 , 178.857422
1485913381:432611 , 3345 , 3166 , 178.125000
1485913381:452916 , 3345 , 3172 , 172.265625
1485913381:472860 , 3345 , 3178 , 165.966797
1485913381:492670 , 3345 , 3185 , 159.082031
1485913381:512804 , 3345 , 3191 , 152.490234
1485913381:533183 , 3345 , 3198 , 145.751953
1485913381:552950 , 3345 , 3203 , 143.408203
1485913381:572615 , 3345 , 3209 , 136.962891
1485913381:592564 , 3345 , 3217 , 129.785156
1485913381:612558 , 3345 , 3227 , 118.945312
1485913381:632694 , 3345 , 3227 , 109.277344
1485913381:653036 , 3345 , 3236 , 97.851562
1485913381:672802 , 3345 , 3247 , 94.042969
1485913381:692879 , 3345 , 3252 , 91.259766
1485913381:712674 , 3345 , 3253 , 93.896484
1485913381:732779 , 3345 , 3249 , 95.654297
1485913381:752970 , 3345 , 3249 , 94.042969
1485913381:772811 , 3345 , 3252 , 91.845703
1485913381:792743 , 3345 , 3256 , 87.597656
1485913381:812866 , 3345 , 3259 , 84.521484
1485913381:833018 , 3345 , 3260 , 85.107422
1485913381:853128 , 3345 , 3257 , 88.769531
1485913381:873052 , 3345 , 3256 , 88.916016
1485913381:892950 , 3345 , 3261 , 83.496094
1485913381:913280 , 3345 , 3267 , 77.929688
1485913381:933084 , 3345 , 3272 , 72.363281
1485913381:953150 , 3345 , 3273 , 71.044922
1485913381:973102 , 3345 , 3272 , 73.242188
1485913381:993846 , 3345 , 3269 , 76.171875
1485913382:12910 , 3345 , 3269 , 76.318359
1485913382:33330 , 3345 , 3275 , 71.484375
1485913382:53232 , 3345 , 3275 , 65.332031
1485913382:73187 , 3345 , 3280 , 62.109375
1485913382:93073 , 3345 , 3283 , 61.523438
1485913382:113145 , 3345 , 3283 , 62.548828
1485913382:133065 , 3345 , 3280 , 65.625000
1485913382:152575 , 3345 , 3277 , 67.089844
1485913382:172413 , 3345 , 3280 , 62.255859
1485913382:192610 , 3345 , 3285 , 56.982422
1485913382:213240 , 3345 , 3289 , 54.785156
1485913382:232124 , 3345 , 3291 , 53.466797
1485913385:552830 , 3345 , 0 , 0.000000
1485913385:572851 , 3345 , 0 , 3344.091797
1485913385:592456 , 3345 , 6 , 3330.761719
1485913385:612611 , 3345 , 27 , 3317.285156
1485913385:632697 , 3345 , 76 , 3265.136719
1485913385:652810 , 3345 , 160 , 3174.609375
1485913385:672710 , 3345 , 281 , 3043.505859
1485913385:692986 , 3345 , 431 , 2882.226562
1485913385:713096 , 3345 , 597 , 2707.763672
1485913385:733070 , 3345 , 765 , 2619.433594
1485913385:753047 , 3345 , 924 , 2449.951172
1485913385:772944 , 3345 , 1074 , 2291.308594
1485913385:792812 , 3345 , 1213 , 2144.091797
1485913385:812780 , 3345 , 1213 , 2008.300781
1485913385:833120 , 3345 , 1342 , 1882.031250
1485913385:853154 , 3345 , 1462 , 1821.972656
1485913385:873135 , 3345 , 1576 , 1705.517578
1485913385:892947 , 3345 , 1683 , 1598.876953
1485913385:913036 , 3345 , 1784 , 1496.191406
1485913385:933000 , 3345 , 1878 , 1405.664062
1485913385:953012 , 3345 , 1963 , 1362.011719
1485913385:972955 , 3345 , 2040 , 1283.935547
1485913385:993984 , 3345 , 2110 , 1211.718750
1485913386:13234 , 3345 , 2177 , 1143.603516
1485913386:33317 , 3345 , 2241 , 1075.781250
1485913386:53119 , 3345 , 2304 , 1010.595703
1485913386:73323 , 3345 , 2366 , 978.955078
1485913386:92384 , 3345 , 2421 , 921.240234
1485913386:112436 , 3345 , 2472 , 868.066406
1485913386:132759 , 3345 , 2515 , 823.242188
1485913386:152640 , 3345 , 2558 , 778.710938
1485913386:172788 , 3345 , 2595 , 759.667969
1485913386:192759 , 3345 , 2633 , 720.263672
1485913386:212628 , 3345 , 2664 , 686.572266
1485913386:232737 , 3345 , 2664 , 652.587891
1485913386:253050 , 3345 , 2696 , 621.240234
1485913386:273021 , 3345 , 2726 , 585.205078
1485913386:292889 , 3345 , 2761 , 568.798828
1485913386:312755 , 3345 , 2790 , 538.476562
1485913386:332614 , 3345 , 2820 , 511.669922
1485913386:352653 , 3345 , 2842 , 491.748047
1485913386:372686 , 3345 , 2859 , 483.251953
1485913386:392646 , 3345 , 2873 , 468.750000
1485913386:412801 , 3345 , 2889 , 451.318359
1485913386:433077 , 3345 , 2907 , 431.250000
1485913386:452942 , 3345 , 2928 , 409.423828
1485913386:472945 , 3345 , 2951 , 384.375000
1485913386:492749 , 3345 , 2974 , 372.216797
1485913386:513850 , 3345 , 2994 , 351.708984
1485913386:533192 , 3345 , 3013 , 331.494141
1485913386:553233 , 3345 , 3031 , 312.890625
1485913386:573522 , 3345 , 3049 , 294.287109
1485913386:593335 , 3345 , 3062 , 280.371094
1485913386:613090 , 3345 , 3077 , 272.460938
1485913386:633129 , 3345 , 3087 , 260.449219
1485913386:653430 , 3345 , 3096 , 250.048828
1485913386:673226 , 3345 , 3096 , 244.042969
1485913386:693254 , 3345 , 3102 , 231.445312
1485913386:713231 , 3345 , 3115 , 216.796875
1485913386:733076 , 3345 , 3129 , 209.619141
1485913386:753199 , 3345 , 3143 , 196.289062
1485913386:773169 , 3345 , 3154 , 184.716797
1485913386:793391 , 3345 , 3164 , 175.488281
1485913386:812046 , 3345 , 3171 , 169.921875
1485913386:832198 , 3345 , 3177 , 166.845703
1485913386:852486 , 3345 , 3182 , 162.158203
1485913386:872800 , 3345 , 3184 , 159.521484
1485913386:892753 , 3345 , 3187 , 157.324219
1485913386:912974 , 3345 , 3192 , 149.560547
1485913386:932559 , 3345 , 3202 , 144.140625
1485913386:952493 , 3345 , 3211 , 133.886719
1485913386:972996 , 3345 , 3218 , 126.562500
1485913386:993002 , 3345 , 3222 , 122.753906
1485913387:12536 , 3345 , 3221 , 123.339844
1485913387:32793 , 3345 , 3220 , 124.658203
1485913387:52420 , 3345 , 3225 , 122.460938
1485913387:72641 , 3345 , 3225 , 114.257812
1485913387:92540 , 3345 , 3233 , 105.468750
1485913387:112487 , 3345 , 3241 , 99.316406
1485913387:132599 , 3345 , 3246 , 96.972656
1485913387:152868 , 3345 , 3247 , 97.558594
1485913387:172824 , 3345 , 3246 , 99.316406
1485913387:193389 , 3345 , 3245 , 97.265625
1485913387:212843 , 3345 , 3251 , 90.673828
1485913387:232853 , 3345 , 3257 , 84.375000
1485913387:252836 , 3345 , 3263 , 78.222656
1485913387:273208 , 3345 , 3269 , 71.777344
1485913387:293166 , 3345 , 3274 , 70.166016
1485913387:312745 , 3345 , 3274 , 70.166016
1485913387:333062 , 3345 , 3274 , 70.751953
1485913387:353090 , 3345 , 3272 , 72.802734
1485913387:373130 , 3345 , 3270 , 75.585938
1485913387:392852 , 3345 , 3267 , 76.904297
1485913387:413133 , 3345 , 3270 , 74.853516
1485913387:433012 , 3345 , 3276 , 69.140625
1485913387:453059 , 3345 , 3281 , 63.867188
1485913387:473105 , 3345 , 3283 , 61.083984
1485913387:493322 , 3345 , 3283 , 61.230469
1485913387:513229 , 3345 , 3283 , 64.306641
1485913387:533678 , 3345 , 3279 , 66.357422
1485913387:553229 , 3345 , 3279 , 62.255859
1485913387:573256 , 3345 , 3283 , 57.861328
1485913387:592733 , 3345 , 3287 , 55.664062
1485913387:613021 , 3345 , 3291 , 52.587891
1485913387:633428 , 3345 , 3292 , 53.320312
1485913387:652998 , 3345 , 3289 , 57.128906
1485913387:673272 , 3345 , 3285 , 59.472656
1485913387:692385 , 3345 , 3287 , 55.224609
1485913387:712462 , 3345 , 3292 , 52.441406
1485913387:732986 , 3345 , 3296 , 48.779297
1485913387:752674 , 3345 , 3297 , 47.753906
1485913387:772184 , 3345 , 3296 , 49.511719
1485913387:792183 , 3345 , 3292 , 53.906250
1485913387:812604 , 3345 , 3289 , 55.371094
1485913387:832450 , 3345 , 3293 , 52.294922
1485913387:852338 , 3345 , 3298 , 47.167969
1485913387:872748 , 3345 , 3302 , 42.773438
1485913387:893064 , 3345 , 3304 , 40.722656
1485913387:912714 , 3345 , 3304 , 43.066406
1485913387:932459 , 3345 , 3301 , 45.117188
1485913387:952433 , 3345 , 3298 , 47.900391
1485913387:972717 , 3345 , 3297 , 44.238281
1485913387:993014 , 3345 , 3302 , 38.964844
1485913388:12707 , 3345 , 3307 , 36.035156
1485913388:32842 , 3345 , 3309 , 35.595703
1485913388:52866 , 3345 , 3308 , 36.914062
1485913388:73053 , 3345 , 3305 , 41.015625
1485913388:92798 , 3345 , 3301 , 44.970703
1485913388:112977 , 3345 , 3298 , 46.582031
1485913388:132841 , 3345 , 3298 , 46.582031
1485913388:153179 , 3345 , 3299 , 45.410156
1485913388:172814 , 3345 , 3301 , 43.945312
1485913388:192964 , 3345 , 3300 , 43.945312
1485913388:213012 , 3345 , 3301 , 43.066406
1485913388:233017 , 3345 , 3305 , 38.525391
1485913388:254839 , 3345 , 3311 , 32.080078
1485913388:273350 , 3345 , 3315 , 30.175781
1485913388:293176 , 3345 , 3317 , 27.539062
1485913388:313345 , 3345 , 3318 , 26.806641
1485913388:333310 , 3345 , 3314 , 30.322266
1485913388:353157 , 3345 , 3314 , 35.449219
1485913388:372991 , 3345 , 3309 , 36.767578
1485913388:392975 , 3345 , 3307 , 38.232422
1485913388:412652 , 3345 , 3306 , 37.646484
1485913388:432667 , 3345 , 3307 , 36.914062
1485913388:452961 , 3345 , 3308 , 36.914062
1485913388:472515 , 3345 , 3307 , 37.500000
1485913388:492643 , 3345 , 3307 , 37.646484
1485913388:512125 , 3345 , 3307 , 36.621094
1485913388:532396 , 3345 , 3309 , 35.595703
1485913388:552412 , 3345 , 3309 , 35.302734
1485913388:572687 , 3345 , 3310 , 33.984375
1485913388:592676 , 3345 , 3312 , 32.812500
1485913388:612894 , 3345 , 3311 , 33.398438
1485913388:632927 , 3345 , 3311 , 33.251953
1485913388:652989 , 3345 , 3315 , 28.857422
1485913388:672889 , 3345 , 3320 , 23.583984
1485913388:692915 , 3345 , 3323 , 22.119141
1485913388:712666 , 3345 , 3325 , 20.214844
1485913388:732819 , 3345 , 3324 , 19.921875
1485913388:752850 , 3345 , 3324 , 23.876953
1485913388:772799 , 3345 , 3320 , 29.150391
1485913388:792778 , 3345 , 3315 , 32.226562
1485913388:812864 , 3345 , 3312 , 33.105469
1485913388:833035 , 3345 , 3311 , 33.398438
1485913388:852933 , 3345 , 3312 , 32.373047
1485913388:872832 , 3345 , 3312 , 32.519531
1485913388:892755 , 3345 , 3312 , 32.373047
1485913388:912760 , 3345 , 3312 , 32.373047
1485913388:932939 , 3345 , 3315 , 27.978516
1485913388:953135 , 3345 , 3321 , 22.558594
1485913388:972969 , 3345 , 3324 , 19.921875
1485913388:993273 , 3345 , 3326 , 18.750000
1485913389:13084 , 3345 , 3325 , 18.896484
1485913389:33123 , 3345 , 3320 , 23.583984
1485913389:52768 , 3345 , 3316 , 28.857422
1485913389:73866 , 3345 , 3313 , 31.347656
1485913389:93239 , 3345 , 3313 , 31.494141
1485913389:112576 , 3345 , 3314 , 30.615234
1485913389:132156 , 3345 , 3314 , 30.322266
1485913389:152709 , 3345 , 3314 , 30.468750
1485913389:172236 , 3345 , 3314 , 30.175781
1485913389:192669 , 3345 , 3314 , 30.468750
1485913389:213176 , 3345 , 3314 , 29.443359
1485913389:232759 , 3345 , 3315 , 29.882812
1485913389:252615 , 3345 , 3315 , 29.882812
1485913389:272603 , 3345 , 3315 , 28.710938
1485913389:292917 , 3345 , 3316 , 28.125000
1485913389:312333 , 3345 , 3316 , 27.978516
1485913389:332611 , 3345 , 3317 , 25.195312
1485913389:352915 , 3345 , 3322 , 19.775391
1485913389:373183 , 3345 , 3326 , 17.871094
1485913389:392976 , 3345 , 3328 , 16.406250
1485913389:412751 , 3345 , 3329 , 15.966797
1485913389:432750 , 3345 , 3327 , 18.457031
1485913389:452689 , 3345 , 3323 , 23.437500
1485913389:472548 , 3345 , 3319 , 25.634766
1485913389:492464 , 3345 , 3316 , 27.978516
1485913389:512764 , 3345 , 3316 , 28.857422
1485913389:533042 , 3345 , 3316 , 28.125000
1485913389:553010 , 3345 , 3316 , 28.564453
1485913389:573253 , 3345 , 3315 , 28.857422
1485913389:592968 , 3345 , 3315 , 29.443359
1485913389:613096 , 3345 , 3315 , 28.417969
1485913389:632961 , 3345 , 3316 , 27.978516
1485913389:652980 , 3345 , 3316 , 27.685547
1485913389:672905 , 3345 , 3317 , 27.685547
1485913389:693074 , 3345 , 3320 , 22.558594
1485913389:713447 , 3345 , 3325 , 17.871094
1485913389:732951 , 3345 , 3328 , 15.820312
1485913389:753761 , 3345 , 3330 , 14.941406
1485913389:773247 , 3345 , 3329 , 17.724609
1485913389:793103 , 3345 , 3324 , 23.144531
1485913389:813086 , 3345 , 3319 , 25.488281
1485913389:833041 , 3345 , 3317 , 27.685547
1485913389:853184 , 3345 , 3316 , 27.978516
1485913389:872963 , 3345 , 3318 , 26.660156
1485913389:893190 , 3345 , 3318 , 26.220703
1485913389:912690 , 3345 , 3318 , 26.513672
1485913389:932532 , 3345 , 3318 , 26.513672
1485913389:952915 , 3345 , 3319 , 26.220703
1485913389:972758 , 3345 , 3319 , 25.048828
1485913389:992844 , 3345 , 3320 , 24.902344
1485913390:12670 , 3345 , 3320 , 25.048828
1485913390:32457 , 3345 , 3320 , 23.144531
1485913390:52745 , 3345 , 3322 , 23.144531
1485913390:73039 , 3345 , 3321 , 23.876953
1485913390:92863 , 3345 , 3320 , 23.583984
1485913390:112498 , 3345 , 3321 , 23.730469
1485913390:132418 , 3345 , 3321 , 24.023438
1485913390:152537 , 3345 , 3320 , 24.316406
1485913390:172550 , 3345 , 3321 , 23.437500
1485913390:192880 , 3345 , 3321 , 23.144531
1485913390:212772 , 3345 , 3321 , 23.876953
1485913390:232576 , 3345 , 3321 , 23.876953
1485913390:252847 , 3345 , 3321 , 23.437500
1485913390:273840 , 3345 , 3320 , 24.316406
1485913390:292590 , 3345 , 3320 , 24.316406
1485913390:312892 , 3345 , 3321 , 23.583984
1485913390:332700 , 3345 , 3320 , 24.316406
1485913390:352652 , 3345 , 3320 , 24.462891
1485913390:372907 , 3345 , 3325 , 20.654297
1485913390:393051 , 3345 , 3330 , 15.087891
1485913390:413044 , 3345 , 3333 , 11.865234
1485913390:432854 , 3345 , 3333 , 10.107422
1485913390:452603 , 3345 , 3334 , 10.107422
1485913390:472945 , 3345 , 3333 , 14.501953
1485913390:492964 , 3345 , 3327 , 19.628906
1485913390:513387 , 3345 , 3323 , 22.998047
1485913390:533306 , 3345 , 3321 , 23.730469
1485913390:553052 , 3345 , 3321 , 22.705078
1485913390:573127 , 3345 , 3322 , 22.412109
1485913390:593056 , 3345 , 3322 , 22.558594
1485913390:612404 , 3345 , 3322 , 22.119141
1485913390:632539 , 3345 , 3322 , 22.119141
1485913390:652345 , 3345 , 3323 , 21.240234
1485913390:672564 , 3345 , 3323 , 21.240234
1485913390:692436 , 3345 , 3322 , 21.972656
1485913390:712720 , 3345 , 3323 , 20.947266
1485913390:732729 , 3345 , 3325 , 19.775391
1485913390:752519 , 3345 , 3325 , 19.775391
1485913390:773106 , 3345 , 3326 , 17.578125
1485913390:792934 , 3345 , 3332 , 14.648438
1485913390:812648 , 3345 , 3335 , 9.667969
1485913390:832570 , 3345 , 3337 , 7.324219
1485913390:852641 , 3345 , 3337 , 6.152344
1485913390:872611 , 3345 , 3338 , 7.910156
1485913390:892774 , 3345 , 3337 , 9.960938
1485913390:912629 , 3345 , 3332 , 15.234375
1485913390:933043 , 3345 , 3328 , 17.724609
1485913390:952867 , 3345 , 3326 , 18.750000
1485913390:972969 , 3345 , 3326 , 17.871094
1485913390:993844 , 3345 , 3326 , 18.457031
1485913391:13074 , 3345 , 3326 , 18.750000
1485913391:33037 , 3345 , 3325 , 19.775391
1485913391:53147 , 3345 , 3325 , 19.042969
1485913391:73435 , 3345 , 3326 , 18.750000
1485913391:93001 , 3345 , 3326 , 18.017578
1485913391:113088 , 3345 , 3326 , 18.310547
1485913391:132968 , 3345 , 3331 , 13.769531
1485913391:152929 , 3345 , 3335 , 9.082031
1485913391:173285 , 3345 , 3338 , 6.591797
1485913391:193566 , 3345 , 3339 , 5.712891
1485913391:213292 , 3345 , 3338 , 5.712891
1485913391:233217 , 3345 , 3332 , 10.107422
1485913391:253161 , 3345 , 3329 , 15.234375
1485913391:272612 , 3345 , 3329 , 17.431641
1485913391:292489 , 3345 , 3327 , 18.310547
1485913391:312548 , 3345 , 3326 , 17.871094
1485913391:332848 , 3345 , 3327 , 17.724609
1485913391:352441 , 3345 , 3326 , 18.310547
1485913391:372549 , 3345 , 3326 , 18.750000
1485913391:392671 , 3345 , 3326 , 18.603516
1485913391:412757 , 3345 , 3327 , 17.724609
1485913391:433214 , 3345 , 3327 , 17.578125
1485913391:452729 , 3345 , 3327 , 17.578125
1485913391:472649 , 3345 , 3329 , 14.062500
1485913391:492698 , 3345 , 3335 , 8.056641
1485913391:513073 , 3345 , 3339 , 5.126953
1485913391:532674 , 3345 , 3341 , 3.515625
1485913391:552868 , 3345 , 3341 , 3.369141
1485913391:573156 , 3345 , 3337 , 7.177734
1485913391:593039 , 3345 , 3332 , 12.597656
1485913391:612911 , 3345 , 3330 , 14.941406
1485913391:633959 , 3345 , 3329 , 15.527344
1485913391:653122 , 3345 , 3330 , 15.380859
1485913391:672936 , 3345 , 3331 , 14.208984
1485913391:692759 , 3345 , 3331 , 14.794922
1485913391:713142 , 3345 , 3329 , 15.380859
1485913391:733303 , 3345 , 3329 , 15.380859
1485913391:753263 , 3345 , 3329 , 15.087891
1485913391:773100 , 3345 , 3329 , 15.234375
1485913391:793071 , 3345 , 3329 , 15.527344
1485913391:813101 , 3345 , 3330 , 13.330078
